Year,NOC,Lagged_Squad_Size,Lagged_NOC_Events_Entered,Lagged_Sport_Diversity,Lagged_Global_Total_Events,Lagged_Global_Nations_Count,Lagged_Share_of_Entries,Lagged_Expected_Share,Lagged_RCA_Macro,Lagged_Specialization_Index,Lagged_Total_Medals,Lagged_2_Total_Medals,Lagged_3_Total_Medals,Has_Medal_before,Is_Host
2028,AFG,6,6,4,738.0,204,0.0009416195856873823,0.004901960784313725,0.192090395480226,1.5,0,0,0,1,0
2028,ALB,8,9,4,738.0,204,0.0014124293785310734,0.004901960784313725,0.288135593220339,2.25,2,0,0,0,0
2028,ALG,46,47,15,738.0,204,0.0073760200878844944,0.004901960784313725,1.5047080979284368,3.1333333333333333,3,0,2,1,0
2028,AND,2,4,2,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,2.0,0,0,0,0,0
2028,ANG,25,10,7,738.0,204,0.001569365976145637,0.004901960784313725,0.32015065913371,1.4285714285714286,0,0,0,0,0
2028,ANT,5,5,3,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.6666666666666667,0,0,0,0,0
2028,ARG,143,41,25,738.0,204,0.006434400502197113,0.004901960784313725,1.312617702448211,1.64,3,3,4,1,0
2028,ARM,15,16,7,738.0,204,0.0025109855618330196,0.004901960784313725,0.512241054613936,2.2857142857142856,4,4,4,1,0
2028,ARU,6,7,4,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,1.75,0,0,0,0,0
2028,ASA,2,2,2,738.0,204,0.00031387319522912746,0.004901960784313725,0.064030131826742,1.0,0,0,0,0,0
2028,AUS,474,205,44,738.0,204,0.032172002510985565,0.004901960784313725,6.563088512241055,4.659090909090909,53,46,29,1,0
2028,AUT,84,76,26,738.0,204,0.011927181418706842,0.004901960784313725,2.433145009416196,2.923076923076923,5,7,1,1,0
2028,AZE,48,41,15,738.0,204,0.006434400502197113,0.004901960784313725,1.312617702448211,2.7333333333333334,7,7,18,1,0
2028,BAH,19,13,2,738.0,204,0.0020401757689893284,0.004901960784313725,0.416195856873823,6.5,0,2,2,1,0
2028,BAN,5,5,4,738.0,204,0.0007846829880728185,0.004901960784313725,0.160075329566855,1.25,0,0,0,0,0
2028,BAR,4,4,3,738.0,204,0.0006277463904582549,0.004901960784313725,0.128060263653484,1.3333333333333333,0,0,0,1,0
2028,BDI,7,7,3,738.0,204,0.001098556183301946,0.004901960784313725,0.224105461393597,2.3333333333333335,0,0,1,1,0
